index,fold,topic,emotion,act,text
255,test,health,no_emotion,commissive,"Thank you , doctor . I'll do as you say ."
256,test,ordinary_life,no_emotion,question,"Good morning , Angela , how have you been lately ?"
256,test,ordinary_life,no_emotion,inform,"Morning , Michael . I ' Ve been very busy lately . One of our other vendors is going out of business and I ' Ve been searching for a suitable replacement ."
256,test,ordinary_life,no_emotion,question,"Well , rest assured that you can count on us to be here for the long run , sitdown . Coffee ?"
256,test,ordinary_life,no_emotion,inform,"No , thanks . I ' Ve been trying to cut down on the caffeine ."
256,test,ordinary_life,happiness,directive,"Haha , I could never do that . I ' d be a zombie if I didn ' t have my morning coffee fix . Let ' s get down to business then ."
256,test,ordinary_life,no_emotion,commissive,"Yes . I ' Ve come to talk with you about ordering the eight megapixel cameras for our new methone . The demand for phone cameras is growing , and Pear has been falling behind in the market ."
256,test,ordinary_life,happiness,question,That ' s great ! I ' m glad to hear that Pear has finally jumped on the bandwagon . Right now our contract is for the five megapixel cameras . Is Pear still interested in having those ?
256,test,ordinary_life,no_emotion,inform,"No , we ' re changing all the cameras to eight megapixels . We were hoping that by making your company our sole supplier for cameras we could negotiate a better deal ."
256,test,ordinary_life,happiness,directive,Surely . Let ' s get started by drafting a new contract .
257,test,ordinary_life,no_emotion,directive,Can I get my dress today ?
257,test,ordinary_life,no_emotion,question,"You have ordered a red dress , is that right ?"
257,test,ordinary_life,no_emotion,question,Yes . Is that available now ?
257,test,ordinary_life,no_emotion,commissive,"Yes , here you are . Try it in front of the mirror ."
258,test,politics,no_emotion,question,Did you hear about the robbery ?
258,test,politics,no_emotion,inform,Did I hear about it ? I saw it happen .
258,test,politics,surprise,question,Are you serious ?
258,test,politics,no_emotion,inform,I was there .
258,test,politics,no_emotion,question,What happened ?
258,test,politics,no_emotion,inform,A man came into the bank with a gun .
258,test,politics,no_emotion,inform,That's insane .
258,test,politics,no_emotion,inform,I was so scared when I saw the gun .
258,test,politics,no_emotion,question,Then what happened ?
258,test,politics,no_emotion,inform,He took the money and tried to get away .
258,test,politics,no_emotion,question,Did the cops show up in time ?
258,test,politics,no_emotion,inform,He didn't even make it out the door .
259,test,politics,no_emotion,question,hello ! What are you reading about in the newspaper ?
259,test,politics,no_emotion,inform,"hello ! I was exhausted form studying , so I decided to read the newspaper to relax . Unfortunately , the news is so depressing . There has been another murder in the city center . I ' m shocked that the pole"
259,test,politics,no_emotion,inform,people are starting to get frightened by it . Everyone will be relieved when they finally catch the murder .
259,test,politics,no_emotion,inform,you mean if they catch the murderer . I ' m scared stiff about going into the city center at night .
259,test,politics,no_emotion,inform,there must have been some good news in the newspaper . I can ' t believe that none of the news stories make you happy or excited .
259,test,politics,no_emotion,question,"well , there was one good piece of news . You remember the local girl who was dying of a rare blood disease ?"
259,test,politics,no_emotion,inform,yes . Her parents were raising money to have her treated in the united states .
259,test,politics,no_emotion,inform,"well , they ' Ve got the money and she ' s going tomorrow for treatment ."
259,test,politics,happiness,inform,I ' m so happy for the family ! They must be very relieved and excited about that .
259,test,politics,sadness,inform,"I ' m sure they are . Oh , and a local man won the lottery . I ' m so jealous ! I wish it were me ! I buy a lottery ticket every week and I ' m amazed that I haven ' t even won a small prize yet . It ' s so unfair !"
259,test,politics,no_emotion,inform,"don ' t be moody ! I hope you ' re not tired , because we ' Ve been invited to a party this evening . I know how excited you get about parties ."
260,test,ordinary_life,no_emotion,question,How much is it all together ?
260,test,ordinary_life,no_emotion,inform,Let me see . The bell-bottom pants are $ 90 and the coat is $ 120 . It comes to $ 210 .
260,test,ordinary_life,no_emotion,question,Is it possible for you to reduce the price ?
260,test,ordinary_life,sadness,inform,I am sorry . It's a one-price shop .
261,test,tourism,no_emotion,directive,This is the Bell Captain's Desk . May I help you ?
261,test,tourism,no_emotion,question,"Yes , I've been waiting for my bags to be sent up for the last half hour . Where are they ?"
261,test,tourism,no_emotion,directive,"I'm very sorry to hear that . May I have your name and room number , please ?"
261,test,tourism,no_emotion,commissive,"Yes , it's Yao Lan . Room 406 ."
261,test,tourism,no_emotion,question,And how many pieces did you have ?
261,test,tourism,no_emotion,inform,Two suitcases and a handbag . The suitcases are blue and the shoulder bag is red .
261,test,tourism,no_emotion,question,Is there a name tag attached to them ?
261,test,tourism,no_emotion,inform,"Yes , there is ."
261,test,tourism,no_emotion,directive,We're very sorry for the delay . I'll check immediately and call you back .
262,test,ordinary_life,no_emotion,question,Are you finished ?
262,test,ordinary_life,no_emotion,directive,Yes . May I have some more beer ?
262,test,ordinary_life,happiness,question,"Oh , sure . I'll be back in a minute . Thank you for waiting . Here it is . Did you enjoy your meal ?"
262,test,ordinary_life,happiness,inform,"Yes , the meal was very delicious and I enjoyed very much . I'm full ."
262,test,ordinary_life,happiness,question,Is that so ? I'm glad you enjoyed it .
262,test,ordinary_life,no_emotion,question,"By the way , Miss . Where is the toilet ?"
262,test,ordinary_life,sadness,inform,Toilets are in the rear . I'm afraid all the toilets are fully occupied at the moment .
262,test,ordinary_life,surprise,question,What ?
263,test,relationship,no_emotion,question,You look fresh recently . How do you make it ?
263,test,relationship,no_emotion,inform,I attend an aerobic class three times a week .
263,test,relationship,no_emotion,question,Aren't you tired ?
263,test,relationship,happiness,inform,"No , I feel young , fresh and energetic ."
264,test,ordinary_life,no_emotion,question,"Hello , this is Liu Juan speaking . Is that Mr . Brown ?"
264,test,ordinary_life,no_emotion,inform,"No , this isn't ."
264,test,ordinary_life,no_emotion,directive,Could you please get him on the phone ?
264,test,ordinary_life,happiness,commissive,Sure . Wait a minute .
265,test,ordinary_life,no_emotion,inform,It's especially cold when the wind is blowing .
265,test,ordinary_life,no_emotion,question,Why don't you wear a scarf ?
265,test,ordinary_life,no_emotion,question,What can wearing one do for me ?
265,test,ordinary_life,no_emotion,inform,You're cold because the wind is blowing into your open collar . It's not because your jacket isn't thick enough .
265,test,ordinary_life,no_emotion,inform,So wearing a scarf helps your body to stay warm inside your jacket .
265,test,ordinary_life,no_emotion,inform,Yes . That's the secret to wearing a thin jacket .
265,test,ordinary_life,no_emotion,inform,"You know , sometimes I can't feel my ears and fingers ."
265,test,ordinary_life,no_emotion,directive,I'll lend you my gloves and earmuffs until you get your own .
265,test,ordinary_life,happiness,commissive,"Thanks , Pam . You're my lifesaver ."
266,test,work,no_emotion,directive,"Hey , could you help me try and figure out how to get ready for my job interview ?"
266,test,work,no_emotion,question,The most important thing to do is to make sure you know the company and what services or products it provides . Do you know all about them ?
266,test,work,no_emotion,inform,"Yes , I pretty much understand the company ."
266,test,work,no_emotion,question,"Well , after you've done your research , you have to decide whether the company is casual or formal . Have you decided what they are yet ?"
266,test,work,no_emotion,inform,"Yes , I've been observing them ."
266,test,work,no_emotion,question,"When you are choosing what to wear , keep all of that in mind . Have you chosen what to wear ?"
266,test,work,no_emotion,inform,I already have something to wear .
266,test,work,no_emotion,directive,I would always be ready to go shopping with you ! Should we talk about other basics ?
266,test,work,no_emotion,commissive,"OK , I am ready to think of other things ."
266,test,work,no_emotion,directive,"You need to make sure you arrive on time , smile , be pleasant and friendly , look the person in the eye and answer all questions to the best of your ability . You'll do great !"
267,test,ordinary_life,no_emotion,directive,Is there anything I can do for you ?
267,test,ordinary_life,no_emotion,directive,Would you please show me that mural ?
267,test,ordinary_life,happiness,commissive,Certainly . Here you are .
267,test,ordinary_life,happiness,question,It looks so beautiful . How much is it ?
267,test,ordinary_life,no_emotion,inform,Four hundred yuan .
267,test,ordinary_life,no_emotion,directive,That's a bit more than I wanted to pay . Can you cut the price down a bit ?
267,test,ordinary_life,no_emotion,commissive,I'm sorry . Ours is a fixed price shop and I can assure you this is the best price you can get for a mural like this .
267,test,ordinary_life,no_emotion,directive,"Maybe you are right . OK , I'll take it ."
267,test,ordinary_life,happiness,commissive,"Well , I'll have it wrapped for you ."
267,test,ordinary_life,happiness,inform,Thank you . Here is four hundred yuan .
267,test,ordinary_life,happiness,directive,Thank you . Please come again .
268,test,ordinary_life,happiness,inform,It ' s so great to be here ! I ' m so excited to help you and my daughter with your new home !
268,test,ordinary_life,happiness,directive,We ' re glad that you ' re here . Would you like a tour of the house ?
268,test,ordinary_life,happiness,directive,"That ' d be great , but could I have a cup of tea first ?"
268,test,ordinary_life,happiness,directive,"Sure , I ' ll just go put the kettle on . Why don ' t you have a seat on the sofa and I ' ll go take care of things in the kitchen ."
268,test,ordinary_life,happiness,commissive,"That would be lovely , thanks ."
268,test,ordinary_life,no_emotion,question,Do you take milk or sugar with your tea ?
268,test,ordinary_life,no_emotion,inform,"I ' ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup ."
268,test,ordinary_life,no_emotion,question,Ok . What do you think about our living room ?
268,test,ordinary_life,no_emotion,question,"Well , I do like the mantelpiece and the coffee table , but I don ' t really care for curtains . Did you get them at a yard sale ? They look ancient ."
268,test,ordinary_life,no_emotion,inform,My parents gave them to us as a house warming gift .
268,test,ordinary_life,no_emotion,question,"Oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here ."
268,test,ordinary_life,no_emotion,inform,"Your daughter usually does the dusting , and I do the vacuuming ."
268,test,ordinary_life,no_emotion,directive,"I see . Well , I can help with the chores while I ' m here . You two could probably use my help ."
268,test,ordinary_life,happiness,commissive,"That ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot ."
269,test,ordinary_life,no_emotion,inform,"my lease ends next month , so I have to find a new place ."
269,test,ordinary_life,no_emotion,inform,I feel sorry for you . It's a jungle out there .
269,test,ordinary_life,no_emotion,question,Do you know any places ?
269,test,ordinary_life,no_emotion,inform,well . I guess I can ask around to see if anyone's got a room or apartment available .
269,test,ordinary_life,happiness,inform,thank you . I think I should also have a look at the Internet to see if anyone's got a sublet .
269,test,ordinary_life,no_emotion,question,how much do are you looking to spend ?
269,test,ordinary_life,no_emotion,inform,"I can only afford about 1,000 yuan a month ."
269,test,ordinary_life,no_emotion,inform,looks like you'll have to get a place in the suburbs .
269,test,ordinary_life,no_emotion,inform,"it doesn't matter , but it needs to be close to the subway or on a convenient bus route ."
269,test,ordinary_life,no_emotion,question,anything you need to have in the place ?
269,test,ordinary_life,no_emotion,inform,"I want a bedroom with full bath , and it'll be better if the bedroom is on the sunny side ."
269,test,ordinary_life,no_emotion,directive,you can also check out university bulletin boards .
269,test,ordinary_life,no_emotion,question,why ? Will those be students who are leaving ?
269,test,ordinary_life,no_emotion,inform,"not really , but landlords put up notices to attract students and they often have low rent ."
269,test,ordinary_life,happiness,commissive,thank you . I'll be sure to take a look .
269,test,ordinary_life,happiness,inform,good luck .
270,test,ordinary_life,no_emotion,question,"Good afternoon , how may I help you ?"
270,test,ordinary_life,no_emotion,inform,"Hi , I'd like to order some flowers ."
270,test,ordinary_life,no_emotion,question,Who are they for ?
270,test,ordinary_life,no_emotion,inform,They're for my Wife . Her name is Samantha .
270,test,ordinary_life,no_emotion,question,What kind of flowers would you like ?
270,test,ordinary_life,no_emotion,inform,I don't know . I don't know too much about flowers . Can you recommend something ?
270,test,ordinary_life,no_emotion,question,OK . What's the reason you are sending her flowers ?
270,test,ordinary_life,no_emotion,inform,Today's her birthday and she told me she wants me to buy her flowers .
270,test,ordinary_life,no_emotion,question,Do you know what kind of flowers she likes ?
270,test,ordinary_life,no_emotion,inform,"I'm not sure . I know I should know that , but I can't remember right now ."
270,test,ordinary_life,no_emotion,directive,"Well , they're for your wife , so I think you should give her roses ."
270,test,ordinary_life,no_emotion,commissive,Roses will be fine .
270,test,ordinary_life,no_emotion,question,What color ?
270,test,ordinary_life,no_emotion,inform,I think red would be nice .
270,test,ordinary_life,no_emotion,question,Do you want to pick them up or should we deliver them ?
270,test,ordinary_life,no_emotion,question,"Can you deliver them , please ?"
270,test,ordinary_life,no_emotion,question,What's the address ?
270,test,ordinary_life,no_emotion,inform,241 Main street .
271,test,health,no_emotion,question,"What do you think I should do , doctor ?"
271,test,health,no_emotion,directive,Why don't you try Chinese herbal medicine ?
271,test,health,no_emotion,question,Is it useful for me ?
271,test,health,no_emotion,directive,You have to try at least .
271,test,health,no_emotion,commissive,OK . Thanks a lot .
271,test,health,no_emotion,inform,That's nothing .
272,test,ordinary_life,no_emotion,question,What do you need today ?
272,test,ordinary_life,no_emotion,directive,I need to take a few classes .
272,test,ordinary_life,no_emotion,question,What kind of classes would you like to take ?
272,test,ordinary_life,no_emotion,directive,How about a driver's course ?
272,test,ordinary_life,no_emotion,commissive,"Okay , you're going to need to make an appointment ."
272,test,ordinary_life,no_emotion,question,I don't understand why I need to make an appointment .
272,test,ordinary_life,no_emotion,inform,You need to make one to come down and fill out your paperwork .
272,test,ordinary_life,no_emotion,directive,I'd like to make one now if I could .
272,test,ordinary_life,no_emotion,question,Sure you can ; when would you like to come in ?
272,test,ordinary_life,no_emotion,directive,I'd like to come in tomorrow morning at 9
272,test,ordinary_life,no_emotion,commissive,That'll be fine .
272,test,ordinary_life,happiness,commissive,That's great . Thank you very much .
273,test,work,no_emotion,directive,"Hello , thank you for calling Bradford and Sons . This is Tracy speaking , How may I help you ?"
273,test,work,no_emotion,directive,"Hello . I would like to speak to your director of human resources , Ms . Jenkins , Please ."
273,test,work,no_emotion,question,Just a moment . I'll check to see if she is at her desk . May I tell her who is calling ?
273,test,work,no_emotion,directive,"This is Bill Burton from Milford Insurance , I'm calling in regards to our meeting next Tuesday ."
273,test,work,no_emotion,directive,"Thank you , Mr . Burton . Can you please hold for a moment ? I'll check to see if she is available ."
273,test,work,no_emotion,commissive,No problem .
273,test,work,no_emotion,directive,"I'm sorry , Ms . Jenkins is away from her desk . She has already left for lunch . Would you like to leave a message for her ?"
274,test,health,no_emotion,question,How's Jimmy today ?
274,test,health,no_emotion,inform,"Better , thank you , doctor ."
274,test,health,no_emotion,directive,"Can I see him please , Mrs Williams ?"
274,test,health,no_emotion,commissive,"Certainly , doctor . Come upstairs ."
274,test,health,no_emotion,directive,"You look very well , Jimmy . You are better now , but you mustn't get up yet . You must stay in bed for another two days . The boy mustn't go to school yet , Mrs Williams . And he mustn't eat rich food ."
274,test,health,no_emotion,question,"Does he have a temperature , doctor ?"
274,test,health,no_emotion,inform,"No , he doesn ' t ."
274,test,health,no_emotion,question,Must he stay in bed ?
274,test,health,no_emotion,question,"Yes . He must remain in bed for another two days . He can get up for about two hours each day , but you must keep the room warm . Where's Mr Williams this evening ?"
274,test,health,no_emotion,directive,"He's in bed , doctor . Can you see him , please ? He has a bad cold , too !"
275,test,work,no_emotion,directive,"Well , tell me something of yourself ."
275,test,work,no_emotion,question,"What would you like to know , Mr . Green ?"
275,test,work,no_emotion,question,What working experience have you get ?
275,test,work,no_emotion,inform,"In 2004 , I got a job in the sales department of a trading company near Guangzhou . I started a sales representative . A year later , I was promoted to the position of sales manager . I had that job ever since , which is just over a year now ."
275,test,work,no_emotion,question,"Oh , good . Irene , can you tell me why you plan to quit being a sales manager to work here as my assistant ? Don't you like your present job ?"
275,test,work,no_emotion,inform,"Frankly , some part of it I enjoy very much , but I prefer something more professional . It happens that I have a friend working here in this company . She told me the export department was to recruit an assistant . I felt very excited at this news . That's why I'm here ."
276,test,ordinary_life,no_emotion,inform,"This looks wonderful , Madame Culot ."
276,test,ordinary_life,no_emotion,inform,"Yes , it's very nice . All our foreign visitors enjoy it . The food is wonderfully well-prepared . Let me know if you need any help with the menu ."
276,test,ordinary_life,happiness,directive,Thank you . Mmm . Can you tell me about the terrine ?
276,test,ordinary_life,no_emotion,commissive,Yes . A terrine is a kind of meat pate . It's meat turned into a paste . It sounds horrible but it's actually really good .
276,test,ordinary_life,no_emotion,inform,Mmm . Maybe another time .
276,test,ordinary_life,no_emotion,inform,"You could try the ravioli . They are rather like your Chinese dumplings , and the sauce is delicious ."
276,test,ordinary_life,no_emotion,question,Sounds good . I think I'll have the lamb for my main course . What does it come with ?
276,test,ordinary_life,no_emotion,inform,"Well , you can have fries-French fries-or simple boiled potatoes ."
276,test,ordinary_life,no_emotion,question,I'll have the potatoes . What are you having ?
276,test,ordinary_life,no_emotion,directive,I'm having my usual . I like the fish here . Would you like some wine ?
276,test,ordinary_life,happiness,commissive,"Oh , yes . That would be lovely ."
277,test,ordinary_life,no_emotion,directive,"Hi , could we have two orange juice smoothies ?"
277,test,ordinary_life,no_emotion,directive,Would you like those with yogurt ?
277,test,ordinary_life,happiness,commissive,"Sure , why not ?"
277,test,ordinary_life,no_emotion,directive,What else would you like to add ? We highly recommend caterpillar fungus .
277,test,ordinary_life,surprise,question,Caterpillar fungus ? ! What the heck is that ?
277,test,ordinary_life,happiness,inform,It ' s a special kind of Chinese herb . It ' s good for you !
278,test,ordinary_life,happiness,directive,"Wow , Amy , look at that number ."
278,test,ordinary_life,no_emotion,question,What's so great about it ?
278,test,ordinary_life,surprise,question,What do you mean ? It's a scrim .
278,test,ordinary_life,no_emotion,inform,"Not to me , I wouldn't be caught dead in that ."
278,test,ordinary_life,happiness,inform,I love that kind of stuff .
278,test,ordinary_life,no_emotion,inform,"Yeah , you seem to like those styles ."
278,test,ordinary_life,no_emotion,inform,Sure do . I get a kick out of looking punk .
278,test,ordinary_life,no_emotion,inform,This one looks really expensive though .
278,test,ordinary_life,no_emotion,inform,I don't care how much it costs . I'm rolling in it .
278,test,ordinary_life,no_emotion,inform,Lucky you ! I can't buy anything else . I'm flat broke .
278,test,ordinary_life,no_emotion,inform,"I got a replace my party outfit , I trashed it last week ."
278,test,ordinary_life,no_emotion,question,Why did you drag me into this ? I've spent a week salary .
278,test,ordinary_life,surprise,question,"Are you on the level ? You're the one who called me , remember ?"
278,test,ordinary_life,no_emotion,directive,"Just joking , Tonia . I've got some wonderful clothes . Let's go and have a close look at your outfit ."
279,test,work,no_emotion,question,I have just received your note which informs me that you have offered the accountant position to another candidate . May I ask why I was defeated ?
279,test,work,no_emotion,inform,"We have thought of you carefully with discretion , but the other candidate has more experiences ."
279,test,work,no_emotion,directive,"Experience is important , but don't you think capability is more valuable than that ?"
279,test,work,no_emotion,question,"Yes , I think so . But how do you prove to me that you are more capable ?"
279,test,work,no_emotion,directive,"Maybe you can hire me on trial . If I'm not qualified for the job , you can let me go ."
279,test,work,no_emotion,commissive,Good idea .
280,test,ordinary_life,no_emotion,question,"Excuse me , sir . Is there a barber near here ?"
280,test,ordinary_life,no_emotion,inform,"Yes , the nearest one is at the third cross of this road ."
280,test,ordinary_life,no_emotion,question,"I'm a stranger here . How can I get there , please ?"
280,test,ordinary_life,no_emotion,inform,"Just walk down the road for a few minutes , and you'll find it on your right ."
280,test,ordinary_life,happiness,inform,Thank you very much .
281,test,finance,no_emotion,directive,"Unfortunately , according to our regulations I have to confiscate these counterfeit notes ."
281,test,finance,no_emotion,question,"So , this 500 RIB is worthless ?"
281,test,finance,no_emotion,directive,"I'm sorry but it is our regulation , so I must follow it . We will issue you with a receipt to show that the notes you presented us with are counterfeit and have been confiscated . Then , if you wish to pay in some more cash , you are free to do so ."
281,test,finance,no_emotion,directive,"Right , I see . Let me give you another 500 RIB ."
281,test,finance,no_emotion,inform,Here's your Passbook back and the receipt to say we confiscated the 500 RIB worth of counterfeit notes .
281,test,finance,no_emotion,directive,Thanks . Now can I make the full deposit ?
281,test,finance,no_emotion,directive,Yes . Please fill in a new deposit slip and we can continue .
282,test,ordinary_life,no_emotion,directive,"Ok , honey , time to take down the Christmas tree ."
282,test,ordinary_life,no_emotion,question,Do we have to ?
282,test,ordinary_life,no_emotion,inform,"Come on , it ' s losing needles all the time and the branches are sagging ."
282,test,ordinary_life,no_emotion,inform,"It ' s not that bad , besides it really looks nice in that corner . It gives the room a good atmosphere ."
282,test,ordinary_life,no_emotion,question,"A good atmosphere ? The tree is falling apart , and it ' s messing up the room ."
282,test,ordinary_life,no_emotion,inform,But it makes the place feel so much like Christmas . I ' d really hate to have to take it down .
282,test,ordinary_life,anger,inform,But Christmas was two weeks ago ! It ' s been there only because we ' Ve been too busy to get rid of it .
282,test,ordinary_life,no_emotion,inform,"I know , but it seems like such a shame to have to take it away ."
282,test,ordinary_life,no_emotion,inform,"But it ' s falling apart , and the cat keeps playing with the lower branches ."
282,test,ordinary_life,no_emotion,inform,"I know , I know . But it reminds me of the great Christmas we just had . All of us were here - - my parents , your parents , the kids , and the cousins - - the food was good , and everybody got what they wanted ."
282,test,ordinary_life,no_emotion,inform,"Yeah , it was a good Christmas . It won ' t always be this good , but we can ' t make it last longer than it should ."
282,test,ordinary_life,no_emotion,directive,"Ok , fine . We need to take down the tree ."
282,test,ordinary_life,no_emotion,commissive,"I ' ll make a deal with you . We ' ll leave it up until Sunday , and then we ' ll take it down after church ."
283,test,ordinary_life,no_emotion,question,"Welcome , how may I help you today ?"
283,test,ordinary_life,no_emotion,directive,"I'm ask for a pizza , please ."
283,test,ordinary_life,happiness,directive,Then you will be happy to here that today all our pizzas are on sale . Two for one .
283,test,ordinary_life,happiness,commissive,"You're right , that is great ."
283,test,ordinary_life,no_emotion,question,What size would you like ?
283,test,ordinary_life,happiness,inform,"Medium one will be perfect , thank you"
283,test,ordinary_life,no_emotion,question,Which kind do you want ?
283,test,ordinary_life,no_emotion,inform,I like seafood on my pizza .
283,test,ordinary_life,no_emotion,inform,We have two seafood pizzas . Tuna and crab .
283,test,ordinary_life,happiness,inform,Tuna sounds good today .
283,test,ordinary_life,no_emotion,question,Would that be for here or take away ?
283,test,ordinary_life,no_emotion,inform,That would be to go .
283,test,ordinary_life,no_emotion,directive,"That'll be in a ten minutes . Please sit over there , and I'll call you over as sooner as it's ready ."
283,test,ordinary_life,happiness,commissive,No problem .
284,test,health,no_emotion,question,Good afternoon . Can I help you ?
284,test,health,no_emotion,directive,I need some remedies for an upset stomach .
284,test,health,no_emotion,question,Are you also suffering from pain and fever ?
284,test,health,no_emotion,inform,"Yes , and I also have the runs"
284,test,health,no_emotion,directive,"I'll give you some tablets that should make you feel better . One moment , please . Here you are . Take these tablets three times a day swallow them with water ."
284,test,health,no_emotion,question,When should I take them ?
284,test,health,no_emotion,inform,Take on after each meal .
284,test,health,no_emotion,question,How long should I continue taking them ?
284,test,health,no_emotion,directive,"Take them for two days . If your symptoms persist for more than two days , you should see a doctor Also , be sure to drink plenty of water to prevent dehydration ."
284,test,health,no_emotion,commissive,Thank you for your advice .
285,test,tourism,no_emotion,question,"Ticket , please . Do you have a seat preference ?"
285,test,tourism,no_emotion,directive,"Yes . I want a window seat definitely , in the smoking section ."
285,test,tourism,no_emotion,commissive,Sure . Please put your baggage on scale .
285,test,tourism,no_emotion,question,What's the weight limit ?
285,test,tourism,no_emotion,directive,20kg . Yours is not overweight . Here is your boarding pass and baggage tag . Please go to the satellite hall to wait for boarding .
285,test,tourism,no_emotion,commissive,Thank you .
286,test,relationship,no_emotion,question,What time is our connecting flight ?
286,test,relationship,no_emotion,inform,"Let me check . Oh , oh ! It ' s at 3:25 ."
286,test,relationship,no_emotion,question,"Wow , that's cutting it close ! That means we only have 25 minutes to make the connection ! What gate is it at ?"
286,test,relationship,no_emotion,inform,It ' s at ... gate 14 .
286,test,relationship,no_emotion,inform,"Oh , great ! That ' s at the other end of the terminal !"
286,test,relationship,no_emotion,inform,"OK , so here ' s the plan ; When we land , run to gate 14 !"
286,test,relationship,no_emotion,commissive,I ' m be right behind ya !
287,test,ordinary_life,no_emotion,directive,I need to get my high speed internet installed .
287,test,ordinary_life,no_emotion,commissive,You'll need to make an appointment .
287,test,ordinary_life,no_emotion,directive,"Could I do that right now , please ?"
287,test,ordinary_life,no_emotion,question,What day would you like us to do the installation ?
287,test,ordinary_life,no_emotion,question,Is Friday good ?
287,test,ordinary_life,no_emotion,inform,We're only available at 3
287,test,ordinary_life,no_emotion,question,You can't come any earlier than that ?
287,test,ordinary_life,sadness,inform,I'm sorry . That's the only available time .
287,test,ordinary_life,no_emotion,question,Are you available this Saturday ?
287,test,ordinary_life,no_emotion,inform,Yes . Anytime on Saturday will be fine .
287,test,ordinary_life,no_emotion,directive,How does 11
287,test,ordinary_life,no_emotion,commissive,We can do it . See you then .
288,test,relationship,no_emotion,inform,It's such a nice day .
288,test,relationship,no_emotion,inform,"Yes , it is ."
288,test,relationship,no_emotion,inform,It looks like it may rain soon .
288,test,relationship,no_emotion,inform,"Yes , and I hope that it does ."
288,test,relationship,no_emotion,question,Why is that ?
288,test,relationship,no_emotion,inform,I really love how rain clears the air .
288,test,relationship,no_emotion,inform,Me too . It always smells so fresh after it rains .
288,test,relationship,no_emotion,inform,"Yes , but I love the night air after it rains ."
288,test,relationship,no_emotion,question,Really ? Why is that ?
288,test,relationship,no_emotion,inform,Because you can see the stars perfectly .
288,test,relationship,no_emotion,inform,I really hope it rains today .
288,test,relationship,no_emotion,inform,"Yeah , me too ."
289,test,ordinary_life,no_emotion,directive,"Can we have a table for three , please ?"
289,test,ordinary_life,sadness,commissive,"Sorry , all the tables for three are reserved ."
289,test,ordinary_life,no_emotion,directive,"Do you have a table for four , please ?"
289,test,ordinary_life,no_emotion,question,"Yes , smoking or non-smoking ?"
289,test,ordinary_life,no_emotion,directive,"We'd like a non-smoking table , please ."
289,test,ordinary_life,no_emotion,commissive,"Come with me , please ."
290,test,ordinary_life,no_emotion,question,I'm a little rushed . Is there any quicker way to get there ?
290,test,ordinary_life,no_emotion,inform,"Yeah , of course . You can take a taxi ."
290,test,ordinary_life,no_emotion,question,How much will that run me ?
290,test,ordinary_life,no_emotion,inform,"It depends on traffic and distance , but it is reasonable ."
290,test,ordinary_life,no_emotion,question,Do the drivers speak English ?
290,test,ordinary_life,no_emotion,inform,"Some are better than others . But , you shouldn't have a problem ."
290,test,ordinary_life,no_emotion,question,Are they safe ?
290,test,ordinary_life,no_emotion,inform,"For the most part , yes . If you don't feel comfortable with it , then it is best not to take one at night ."
291,test,ordinary_life,no_emotion,directive,Hey Jimmy . Let's go workout later today .
291,test,ordinary_life,no_emotion,question,Sure . What time do you want to go ?
291,test,ordinary_life,no_emotion,directive,How about at 3:30 ?
291,test,ordinary_life,no_emotion,commissive,That sounds good . Today we work on Legs and forearm .
291,test,ordinary_life,no_emotion,directive,"Hey . I just played basketball earlier , so my legs are a little sore . Let's work out on arms and stomach today ."
291,test,ordinary_life,no_emotion,commissive,I'm on a weekly schedule . You're messing everything up .
291,test,ordinary_life,no_emotion,directive,C'mon . We're only switching two days . You can do legs on Friday .
291,test,ordinary_life,no_emotion,commissive,Aright . I'll meet you at the gym at 3:30 then .
292,test,work,happiness,inform,I have some great news ! I was able to switch to the night shift !
292,test,work,happiness,inform,I knew everything would work out for you !
292,test,work,happiness,inform,I got to meet the night Anger today too . We got along right from the start .
292,test,work,happiness,question,Wonderful ! Do you already have your work schedule ?
292,test,work,no_emotion,inform,"Not yet , I pick it up tomorrow ."
292,test,work,no_emotion,question,Do you know what you will be doing yet ?
292,test,work,no_emotion,inform,"Yes , I'll be managing the guys on the dock ."
292,test,work,no_emotion,inform,You're so good with people . I think they will like you !
293,test,finance,no_emotion,question,"Next , please . May I help you , sir ?"
293,test,finance,no_emotion,directive,"Hello , yes , I ' d like to open a bank account ."
293,test,finance,no_emotion,question,"Certainly , I can can help you with that . What type of account would you like to open ? A chequing or a savings account ?"
293,test,finance,no_emotion,question,What What features do they offer ?
293,test,finance,no_emotion,inform,"Well , if you just take a look here , see , with our chequing account , you can have unlimited daily transactions for a small monthly fee , and our savings account has a higher interest rate , but you must carry a minimum balance of $ 10,000 dollars ."
293,test,finance,no_emotion,directive,"I see , well , I think I ' m more interested in a chequing account . I like to have easy access to my money ."
293,test,finance,no_emotion,directive,"Alright , then , with this chequing account you ' ll be issued a debit card and a cheque book . Will you require overdraft protection ? There is an extra fee for that ."
293,test,finance,no_emotion,commissive,"No , that won ' t be necessary ."
