index,fold,topic,emotion,act,text
266,validation,relationship,happiness,inform,You have no idea how happy I am for you .
266,validation,relationship,surprise,question,For real ?
266,validation,relationship,happiness,inform,I believe you were the best choice for that promotion . I really do .
267,validation,ordinary_life,no_emotion,inform,I like Chinese food .
267,validation,ordinary_life,happiness,inform,"I like Chinese food , too . I like dumplings best ."
267,validation,ordinary_life,no_emotion,inform,"At school , we sometimes have Chinese food for lunch ."
267,validation,ordinary_life,happiness,inform,That's good . We eat Chinese food only at the Chinese restaurant .
267,validation,ordinary_life,no_emotion,inform,My mother can make some Chinese food .
267,validation,ordinary_life,happiness,question,Really ? That's wonderful !
268,validation,ordinary_life,no_emotion,directive,"OK . Come back into the classroom , class ."
268,validation,ordinary_life,no_emotion,question,"Does the class start again , Mam ?"
268,validation,ordinary_life,no_emotion,inform,"Yes , but to the heath , this break has last long enough ."
268,validation,ordinary_life,sadness,inform,"Oh , breaktime flies ."
268,validation,ordinary_life,no_emotion,directive,"come on , baby . It ' s time now ."
268,validation,ordinary_life,no_emotion,directive,"Mam , another minute , could I ?"
268,validation,ordinary_life,no_emotion,commissive,"Hurry up , little boy ."
269,validation,tourism,no_emotion,question,"What's the matter , sir ? You look pale ."
269,validation,tourism,no_emotion,inform,I feel dizzy and weak . And I'm having this pain in my ear . I think I am sick .
269,validation,tourism,no_emotion,question,Are you often traveling by plane ?
269,validation,tourism,no_emotion,inform,"No , this is the second time ."
269,validation,tourism,no_emotion,directive,That's right . It's normal if you don't often take the plane . Just relax a little bit .
269,validation,tourism,no_emotion,question,Why this happens to me when I am on the plane ? I feel bad .
269,validation,tourism,no_emotion,inform,"Don't worry , sir . It's just because of the lower pressure ."
269,validation,tourism,no_emotion,question,What should I do about it ?
269,validation,tourism,no_emotion,directive,You may feel much better if you chew some gum or peanuts .
269,validation,tourism,no_emotion,commissive,"OK , thanks . Does it work really ? I'll give a try ."
269,validation,tourism,no_emotion,question,Are you feeling better now ? Do you need some pills ?
269,validation,tourism,no_emotion,inform,Much better . Thank you . I just feel tired but I can't fall asleep .
269,validation,tourism,no_emotion,directive,"So , you'd better wear this eyeshade and you will sleep well ."
269,validation,tourism,no_emotion,commissive,I am not used to wearing that . Thanks .
269,validation,tourism,no_emotion,directive,"If you try to adapt yourself to your destination's local time , you'll feel more comfortable . So please try to sleep , and have meals according to Los Angeles's time ."
269,validation,tourism,no_emotion,commissive,Thank you so much .
270,validation,ordinary_life,no_emotion,directive,Could I see the manager please ? I have a complaint to make .
270,validation,ordinary_life,no_emotion,question,"Yes , I ' m the manager here . What can I do for you , Madam ?"
270,validation,ordinary_life,no_emotion,question,Did you have the room checked before we move in ?
270,validation,ordinary_life,no_emotion,question,Which room are you in ?
270,validation,ordinary_life,no_emotion,inform,1808 . The toilet doesn ' t work properly ; the water doesn ' t run in the shower .
270,validation,ordinary_life,sadness,commissive,I ' m awfully sorry to hear that . I ' ll turn to it right away .
271,validation,tourism,no_emotion,directive,"Excuse me , can I have an earphone please ?"
271,validation,tourism,no_emotion,directive,"Sure , but you have to pay $ 3 for it ."
271,validation,tourism,no_emotion,commissive,OK . Here you are .
271,validation,tourism,no_emotion,directive,"Well , ou can't hear music until takeoff ."
271,validation,tourism,no_emotion,commissive,I see . Thank you .
272,validation,ordinary_life,no_emotion,inform,I'd like to buy some souvenirs .
272,validation,ordinary_life,no_emotion,question,What do you think of the pamphlets with beautiful pictures ?
272,validation,ordinary_life,no_emotion,inform,That's nothing new .
272,validation,ordinary_life,no_emotion,inform,I'll buy an electric map of the city .
273,validation,finance,no_emotion,directive,I would like to open an account please .
273,validation,finance,no_emotion,question,Do you have any form of ID ?
273,validation,finance,no_emotion,directive,I have my Tennis Club card . Is that good enough ?
273,validation,finance,no_emotion,commissive,I ' m afraid not . It has to be a passport or a valid driver ' s license .
273,validation,finance,no_emotion,inform,Oh ... wait a minute ... here ' s my driver ' s license .
273,validation,finance,no_emotion,directive,"OK , just fill in this application . You can sit over there . This brochure explains our services . We have free checking , and you will be given a debit card and on ATM card . There is no service"
273,validation,finance,no_emotion,commissive,"OK , I ' ll fill out the form and come right back ."
274,validation,finance,no_emotion,question,"Hello , how can I be of service ?"
274,validation,finance,no_emotion,inform,Hello . I'm not sure who I need to speak to . I got this 50 yuan note today and it seems a little odd to me .
274,validation,finance,no_emotion,directive,The first thing we do is check the feel of the paper ;d oes it feel too thick or too thin ? Then we check the watermark . In my opinion it is counterfeit . I'll just run it through the scanner to double check .
274,validation,finance,no_emotion,question,What happens now ?
274,validation,finance,no_emotion,directive,"Well , it's our policy to confiscate all counterfeit notes . So , unfortunately you'll lose this 50 RIB . We'll give you a receipt to show the note has been confiscated ."
275,validation,ordinary_life,no_emotion,directive,"Dear , can you drive me to the clinic ?"
275,validation,ordinary_life,sadness,commissive,I'm afraid I can't .
275,validation,ordinary_life,no_emotion,question,Why ?
275,validation,ordinary_life,no_emotion,inform,"Well , my car won't start . I don't know what's the matter with it ."
275,validation,ordinary_life,no_emotion,question,Could it be the battery ?
275,validation,ordinary_life,no_emotion,inform,"No , I don't think it could be . I checked the battery two days ago . It must be other problems ."
275,validation,ordinary_life,no_emotion,inform,"Well , I suppose it could be the gas ."
275,validation,ordinary_life,no_emotion,inform,"No , there is plenty of gas . I filled it up yesterday ."
275,validation,ordinary_life,no_emotion,question,Perhaps it's the starter then ?
275,validation,ordinary_life,no_emotion,inform,"Yes , that's possible ."
276,validation,relationship,no_emotion,question,"What do you reading , Linda ?"
276,validation,relationship,no_emotion,inform,"I'm reading a novel , The mill on the floss , written by the famous novelist gorge alias ."
276,validation,relationship,no_emotion,question,What's it about ?
276,validation,relationship,no_emotion,inform,"It's meanly about relationship between a brother and a sister , who live in the mill on the river floss . It describe there are childhood and disputes cause them to separate , the book ends with them ha"
276,validation,relationship,no_emotion,question,Is it difficult to understand ?
276,validation,relationship,no_emotion,inform,"Not really , i would consider it easy ."
276,validation,relationship,no_emotion,question,"Besides novels , any other types literary works that you indulgence ."
276,validation,relationship,no_emotion,inform,I really like short stories .
276,validation,relationship,no_emotion,question,Have you read anything else besides literature ?
276,validation,relationship,no_emotion,inform,"Certainly I have . I like to read books on vary subjects , and i can read everything I can get my hands on in my spare time . I don't want to idle away and waste my time ."
276,validation,relationship,no_emotion,inform,I agree . People who don't read are no better often people who can't read . I also agree that books are like food for the mind .
277,validation,ordinary_life,no_emotion,question,We have three dressings for salad . Which one would you like ?
277,validation,ordinary_life,no_emotion,question,What kind do you have ?
277,validation,ordinary_life,no_emotion,inform,"We have Italian , French and Thousand Island ."
277,validation,ordinary_life,no_emotion,directive,Make it French please .
278,validation,work,no_emotion,question,I saw a vacancy board outside for assistant . Has the vacancy been filled ?
278,validation,work,no_emotion,question,Not yet . But do you have any experience as an assistant ?
278,validation,work,no_emotion,inform,Yes . I have a lot of experience in that . I have worked for the sales company as an assistant since finishing my university .
278,validation,work,no_emotion,inform,OK . It sounds fine .
279,validation,ordinary_life,no_emotion,question,Can I help you ?
279,validation,ordinary_life,no_emotion,directive,"I'd like to have a look at your air conditioners . Hum , this one looks pretty good ."
279,validation,ordinary_life,no_emotion,commissive,"Yes , it ' s this summer ' s best-seller ."
279,validation,ordinary_life,no_emotion,question,And what about your customer service ?
279,validation,ordinary_life,no_emotion,inform,We provide free delivery and installation .
279,validation,ordinary_life,no_emotion,question,How long is the warranty ?
279,validation,ordinary_life,no_emotion,inform,It is two-year and covers parts and service .
279,validation,ordinary_life,happiness,inform,Very good . I ' ll take it .
280,validation,tourism,no_emotion,inform,Hmm . Let me try something . Wait . I have a reservation for someone named Sang here . But it's spelled J - A - N - G . It's not spelled J - I - A - N - G . It's for a Mr . C Sang .
280,validation,tourism,no_emotion,inform,"Oh , that must be me ! Probably they typed the name wrong . My husband's English isn't so good ."
280,validation,tourism,no_emotion,directive,"Yes , sometimes it happens , Ma'am . That's why it is always good to carry your confirmation number . I'm sorry about the inconvenience ."
280,validation,tourism,no_emotion,question,It's okay . It's probably my husband's fault . Is there a pool in this hotel ?
280,validation,tourism,no_emotion,inform,"Yes , of course . The pool is open until 10:00 p . m . So you still have about 45 minutes ."
280,validation,tourism,no_emotion,inform,Good .
280,validation,tourism,no_emotion,inform,"Here is your key . Your room is 379 . You can find the elevators just around that corner there , down the hall . Enjoy your stay , Ma'am ."
280,validation,tourism,no_emotion,inform,Thank you .
281,validation,tourism,no_emotion,directive,"Excuse me , I need to get to Cambridge today ."
281,validation,tourism,no_emotion,directive,Would you like to go by train or by bus ?
281,validation,tourism,no_emotion,question,"I am not sure , which one is better ?"
281,validation,tourism,no_emotion,inform,The bus is cheaper but also slower . It will take about two-and-a-half hours .
281,validation,tourism,no_emotion,question,And how long does the train take ?
281,validation,tourism,no_emotion,inform,"If you take the fast train , it will take about 50 minutes ."
281,validation,tourism,no_emotion,question,Where do I catch the train ?
281,validation,tourism,no_emotion,inform,The trains for Cambridge leave from King's Cross Station . They run approximately every half hour . Most trains to Cambridge go from Platform 9 .
281,validation,tourism,no_emotion,question,How do I get to King's Cross ?
281,validation,tourism,no_emotion,inform,The best way is to take an underground tube train directly to King's Cross . The Underground station is just round the corner from here .
281,validation,tourism,no_emotion,directive,Can you show me on the map ?
281,validation,tourism,no_emotion,commissive,It is very easy . Just turn right when you leave and then turn right again at the first crossroads . The entrance to the Underground station is about 50 meters further on .
281,validation,tourism,happiness,inform,Thank you very much .
281,validation,tourism,happiness,inform,You're welcome .
282,validation,work,no_emotion,question,Have you seen the sales report for last quarter ? Who do you think is our digest threat ?
282,validation,work,no_emotion,inform,"From the numbers , it seems like Forest Inc . is our digest competitor ... Le'Ban and Markford are also major contenders in our market ."
282,validation,work,no_emotion,inform,"Le'Ban is the new kid on the block , it's amazing they've had such tremendous success so soon ... With them on the scene , the competition is outthrough ."
282,validation,work,no_emotion,inform,here's information about our competitor's recent market activities ...
282,validation,work,no_emotion,inform,"Thanks , this will be a big help in putting together next quarter's marketing strategies . With competition this intense , we'll have to step up production even more . We need a price we can compete with ."
282,validation,work,no_emotion,inform,We're in a very competitive environment . It's sink or saimin this market .
282,validation,work,no_emotion,directive,Better start swimming ! we've got to find a way to outsmart the other guys . I want a preliminarily strategic marketing plan on my desk by next Tuesday ... the competition never sleeps and neither should we .
283,validation,tourism,no_emotion,question,"Hello , this is Hilton Hotel . How may I help you ?"
283,validation,tourism,no_emotion,directive,Hi . I would like to make a reservation on this Friday .
283,validation,tourism,no_emotion,commissive,"OK . What kind of room do you want ? We have single rooms , twin rooms , double rooms and suites available on Friday ."
283,validation,tourism,no_emotion,directive,I want a single room with ocean view . Do you have one ?
283,validation,tourism,no_emotion,commissive,Let me check . Yes .
283,validation,tourism,no_emotion,directive,OK . I will take it .
283,validation,tourism,no_emotion,question,When do you check in ? How long are you planning to stay ? Do you have any special requirements ?
283,validation,tourism,no_emotion,directive,I guess I am going to arrive at 9:00 in the morning and I would like to leave at 200 in the afternoon on Sunday . Please give me a room away from the elevator . I hate noises while I am sleeping .
283,validation,tourism,no_emotion,commissive,OK . No problem .
284,validation,work,no_emotion,directive,We need to call an emergency meeting as soon as possible about this .
284,validation,work,no_emotion,commissive,OK . Let me send a memo around .
284,validation,work,no_emotion,directive,"Schedule it for this afternoon , when Ken gets back ."
284,validation,work,no_emotion,inform,I don ' t think he ' s back today .
284,validation,work,no_emotion,directive,"Oh , that ' s right . Go ahead anyways . I ' ll fill him in . We can ' t lose this order under any circumstances !"
284,validation,work,no_emotion,inform,"I know , it ' s a big one ."
285,validation,work,no_emotion,directive,Would you mind if I ask some personal questions ?
285,validation,work,no_emotion,directive,No . I don ' t . Please .
285,validation,work,no_emotion,question,Are you in robust health ?
285,validation,work,no_emotion,inform,"I have a little problem , I'm overweight for my height . I think I should go on a diet ."
286,validation,finance,no_emotion,directive,The consignments of chemical instruments have just reached us . We have to lodge a claim against you for inferior quality I am afraid .
286,validation,finance,no_emotion,question,Is there anything wrong ?
286,validation,finance,no_emotion,inform,"We bought 1,000 sets of chemical instruments from you , but there are 40 not up to the standard ."
286,validation,finance,surprise,question,It's hard for us to believe it . Our instruments have been the best quality for years . Have you any reliable evidence ?
286,validation,finance,no_emotion,inform,Here is the survey report from a well-known public surveyor in London . You may inspect the defective instruments personally
286,validation,finance,no_emotion,directive,"Well . According to the contract , we are responsible for repairing or replacing those defective instruments . We ' ll send our technicians to repair them ."
286,validation,finance,no_emotion,directive,"Forty faulty instruments means that 4 % are not up to the standard . You should compensate us for 4 % of the total account on the contract , as well as for the inspection fee ."
286,validation,finance,no_emotion,directive,"I am sorry about the quality problem , but I propose we compensate you for 3 % of the total value apart from the inspection fee ."
286,validation,finance,no_emotion,commissive,All right . In that case we are still willing to do business with you .
287,validation,relationship,no_emotion,inform,"Hi Bill , I saw your grandma yesterday ."
287,validation,relationship,no_emotion,question,Oh where was that ?
287,validation,relationship,no_emotion,inform,I was running around the track at my college and there she was walking around the same track .
287,validation,relationship,no_emotion,inform,Grannie always tries to stay fit and healthy . She is always making us kids eat the proper foods .
287,validation,relationship,no_emotion,question,"Well , it pays off for her . How old is she anyway ?"
287,validation,relationship,no_emotion,inform,She will be 86 next month .
287,validation,relationship,happiness,inform,That is truly amazing !
288,validation,work,no_emotion,question,Did you punch in ?
288,validation,work,happiness,inform,"Yes . By the way , you are having a great make-up today . I like the color of your lipstick . So adorable !"
288,validation,work,surprise,inform,Really ? It took me really a while to find the color . I am happy you like it .
288,validation,work,no_emotion,question,"Well , girls like us are happy to spend our time on those kinds of things . Actually , do we still have a meeting this afternoon ?"
288,validation,work,no_emotion,inform,"Sure , when those never ending meetings ."
289,validation,relationship,no_emotion,inform,"I don't think you've met my sister , Mary ."
289,validation,relationship,no_emotion,inform,"No , I haven't had the pleasure ."
289,validation,relationship,no_emotion,directive,Come and meet her now .
289,validation,relationship,no_emotion,commissive,All right .
290,validation,ordinary_life,sadness,directive,"Excuse me , would you tell me how to return to Hilton Hotel . I'm afraid I lost my way ."
290,validation,ordinary_life,no_emotion,question,Did you have hotel card or something ?
290,validation,ordinary_life,no_emotion,inform,"Let me see . Yes , I have the address and hotel telephone number here ."
290,validation,ordinary_life,no_emotion,directive,"Oh , you stay at the down town Hilton . When you go down two blocks this way and turn left , you will find it on your right ."
290,validation,ordinary_life,no_emotion,directive,I don't understand very well . Could you give me a map ?
291,validation,ordinary_life,happiness,question,The bathroom looks lovely . Did you redecorate it yourself or did you get someone in to do it for you ?
291,validation,ordinary_life,no_emotion,inform,I did it myself . I went online and found a lot of website devoted to home improvement . Then I went to DIY shop and bought everything I needed . I ' m sure I saved a lot of money by doing it myself and it was fun too . I learnt a lot by doing it myself .
291,validation,ordinary_life,no_emotion,question,"So , let ' s see . You have put new tiles on the floor and replaced a few tiles on the walls . You ' Ve also added a small cupboard for toiletries . The bath , shower , and washbasin are the same as before , aren ' t they ?"
291,validation,ordinary_life,no_emotion,inform,"Yes , they are . I gave them a good clean . They are in good condition and don ' t need to be replaced ."
291,validation,ordinary_life,no_emotion,question,How long did it take you to do the tiling .
291,validation,ordinary_life,no_emotion,inform,"As I hadn ' t done it before , I had to keep referring to income 3ation I got from the internet . Doing the floor tiles took a whole day-from early morning to right through to the evening . Then I spent a few hours replacing the cracked wall tiles . Putting the cupboard up took about an hour , so it took me two days altogether ."
291,validation,ordinary_life,happiness,directive,I think you ' Ve done a very good job . As least as good as a professional would do . Perhaps I can convince you to redo my bathroom ?
291,validation,ordinary_life,happiness,commissive,"You ' ll be lucky ! However , I ' ll print out the income 3ation I got from the internet and you can do it yourself ."
292,validation,ordinary_life,no_emotion,directive,"I'd like to see that pen , please ."
292,validation,ordinary_life,no_emotion,question,You mean this one ?
292,validation,ordinary_life,no_emotion,inform,"No , the other one in the brown case ."
292,validation,ordinary_life,no_emotion,inform,"Oh , this one ... Here ."
292,validation,ordinary_life,no_emotion,directive,May I try it ?
292,validation,ordinary_life,no_emotion,commissive,Sure .
292,validation,ordinary_life,no_emotion,inform,It's very smooth . I'll take it .
292,validation,ordinary_life,no_emotion,question,Cash or charge ?
292,validation,ordinary_life,no_emotion,inform,"Charge , please ."
293,validation,finance,no_emotion,directive,I ' Ve come to hear about your offer for bristles .
293,validation,finance,no_emotion,directive,"We have the offer ready for you . Let me see ... here it is . 100 cases Houston Bristles , 57 mm , at 10 pounds sterling per kilogram , C . I . F European Main Ports , for shipment in June 2001 . The offer is valid for five days ."
293,validation,finance,no_emotion,commissive,"Why , your price has soared . It ' s almost 25 % higher than last year ' s . It would be impossible for us to push any sales at such a price ."
293,validation,finance,no_emotion,directive,I ' m a little surprised to hear you say that . You know very well that markets for bristles have gone up a great deal in recent months . The price we offer compares favorably with quotations you can get elsewhere .
293,validation,finance,no_emotion,commissive,I ' m afraid I can ' t agree with you there . I must point out your price is higher than some of the quotations we ' Ve received from other sources .
293,validation,finance,no_emotion,directive,But you must take the quality into consideration . Everyone in the trade knows that US ' s bristles are of superior quality to those from other countries .
293,validation,finance,no_emotion,commissive,"I agree that yours are of better quality . But there ' s competition from synthetic products , too . You can ' t very well ignore that . Prices for synthetic bristles haven ' t changed much over the years ."
293,validation,finance,no_emotion,directive,"There ' s practically no substitute for bristles for certain uses . That ' s why demand for natural bristles keeps rising in spite of cheaper synthetic ones . To be frank with you , if it were not for the long - standing relationship between us , we would hardly be willing to make you a firm offer at this price ."
293,validation,finance,no_emotion,commissive,"Well , we ' ll have a lot of difficulties in persuading our clients to buy at this price . But I ' ll have to try , I suppose ."
294,validation,tourism,no_emotion,inform,Good morning . sir . My name is Liu Peng from Tsinghai University . I am here for the interview relating to my visa application .
294,validation,tourism,no_emotion,directive,Glad to meet you . Would you mind if I ask you some questions ?
294,validation,tourism,no_emotion,commissive,Of course not .
294,validation,tourism,no_emotion,question,Why do you want to go to the US ?
294,validation,tourism,no_emotion,inform,I'd like to have further education . Now I am studying for my doctorate .
294,validation,tourism,no_emotion,question,Will you get any kind of scholarship ?
294,validation,tourism,no_emotion,inform,Yes . The school has provided me with full scholarship and that will be enough to support myself .
295,validation,work,no_emotion,directive,Could you say something about your educational background ?
295,validation,work,no_emotion,inform,Yes . I graduated from shanghai University and later obtained a master's degree from Oxford .
295,validation,work,no_emotion,question,What was your graduation thesis on ?
295,validation,work,no_emotion,inform,My graduation thesis is on International Trade .
296,validation,finance,no_emotion,directive,"Hello , I'd like to open an account ."
296,validation,finance,no_emotion,question,Which account would you like to open ?
296,validation,finance,no_emotion,question,I'd like to open a savings account . What's the interest rate now ?
296,validation,finance,no_emotion,inform,It is 3 . 2 % . You may earn a little interest on money .
296,validation,finance,no_emotion,question,Is there any minimum deposit for the first time ?
296,validation,finance,no_emotion,inform,"Yes , the opening minimum deposit is 1,000 Yuan ."
296,validation,finance,no_emotion,question,What about the later deposits ?
296,validation,finance,no_emotion,inform,"For the later deposits , you can deposit any you want . Even one Yuan is OK ."
296,validation,finance,no_emotion,inform,"OK , that's good ."
296,validation,finance,no_emotion,directive,"Your ID , please ."
296,validation,finance,no_emotion,commissive,"Here you are , a thousand Yuan and my ID ."
296,validation,finance,no_emotion,directive,"Wait a moment , please ... Here is your bankbook . Keep it well please ."
296,validation,finance,no_emotion,commissive,Thanks . I will .
297,validation,work,no_emotion,question,"Hello Mr . Jones , please have a seat . Thank you for coming in today . I have read your resume . You completed University in England ?"
297,validation,work,no_emotion,inform,"Yes , I went to Cambridge . After graduation , I started right away into the advertising industry . Later , I made a bit of a switch to focus on marketing research ."
297,validation,work,no_emotion,question,"So , what experience do you have ?"
297,validation,work,no_emotion,inform,"I have ten years marketing experience . This includes both entry level and management positions . In my last position , I worked my way up to being director of the marking department ."
297,validation,work,no_emotion,question,"I can see that from your resume . Your last position was marketing director for a pharmaceutical company , is that right ? Later , why did you decide to leave your former post ?"
297,validation,work,no_emotion,inform,"I felt after five years in one place , I was ready for something new . I would like to have a job that is challenging , something that I can see and do new things every day . I loved many things about my former job , and I left with amiable feelings on both sides . I was just ready for something new ."
297,validation,work,no_emotion,question,I see . Do you want to work full-time or part-time ?
297,validation,work,no_emotion,inform,I would rather work full-time .
297,validation,work,no_emotion,question,"I'll make note of that . Now , what are your salary expectations ?"
297,validation,work,no_emotion,inform,"I am willing to negotiate , but I expect at least $ 40,000 a year ."
298,validation,ordinary_life,no_emotion,directive,"My lease ends next month , so I have to find a new place ."
298,validation,ordinary_life,no_emotion,commissive,I feel sorry for you . It's a jungle out there .
298,validation,ordinary_life,no_emotion,question,Do you know any places ?
298,validation,ordinary_life,no_emotion,inform,Well . I guess I can ask around to see if anyone's got a room or apartment available .
298,validation,ordinary_life,happiness,inform,Thank you . I think I should also have a look at the Internet to see if anyone's got a sublet .
298,validation,ordinary_life,no_emotion,question,How much do are you looking to spend ?
298,validation,ordinary_life,no_emotion,inform,"I can only afford about 1,000 yuan a month ."
298,validation,ordinary_life,no_emotion,directive,Looks like you'll have to get a place in the suburbs .
298,validation,ordinary_life,no_emotion,commissive,"It doesn't matter , but it needs to be close to the subway or on a convenient bus route ."
298,validation,ordinary_life,no_emotion,question,Anything you need to have in the place ?
298,validation,ordinary_life,no_emotion,inform,"I want a bedroom with full bath , and it'll be better if the bedroom is on the sunny side ."
298,validation,ordinary_life,no_emotion,directive,You can also check out university bulletin boards .
298,validation,ordinary_life,no_emotion,question,Why ? Will those be students who are leaving ?
298,validation,ordinary_life,no_emotion,inform,"Not really , but landlords put up notices to attract students and they often have low rent ."
298,validation,ordinary_life,happiness,commissive,Thank you . I'll be sure to take a look .
298,validation,ordinary_life,happiness,inform,Good luck .
299,validation,finance,no_emotion,directive,"Excuse me , but can I draw on my account for payment of things I buy in China ?"
299,validation,finance,no_emotion,question,"Certainly , sir . How much do you draw ?"
299,validation,finance,no_emotion,directive,"RIB 8,000 , please . Would you please tell me my balance ?"
299,validation,finance,no_emotion,commissive,"Yes , sir . Your balance is RIB 34,000 ."
300,validation,politics,no_emotion,question,Are you here about your ticket ?
300,validation,politics,no_emotion,inform,"Yes , I am , Your Honor ."
300,validation,politics,no_emotion,question,What is your argument ?
300,validation,politics,no_emotion,inform,"Your Honor , the police officer pulled me over for speeding ."
300,validation,politics,no_emotion,inform,You must've been speeding .
300,validation,politics,no_emotion,inform,"No , Your Honor , I was not ."
300,validation,politics,no_emotion,directive,Tell me how many miles per hour you were going .
300,validation,politics,no_emotion,inform,I was going 35 in a 40 mph zone .
300,validation,politics,no_emotion,directive,"That's fine , so I'll let you go with a warning ."
300,validation,politics,no_emotion,directive,"So , I don't have to pay the ticket ?"
300,validation,politics,no_emotion,commissive,You won't have to pay the fine .
300,validation,politics,happiness,directive,"Thank you very much , Your Honor ."
301,validation,ordinary_life,happiness,inform,Yes ! I finally lost that last five pounds I've been working on forever !
301,validation,ordinary_life,no_emotion,question,How did you finally do it ?
301,validation,ordinary_life,no_emotion,inform,A friend suggested that I stop nibbling between meals .
301,validation,ordinary_life,no_emotion,question,Like snacking ?
301,validation,ordinary_life,no_emotion,inform,"You know , a little piece of chocolate here , some chips on the side , candy now and then ..."
301,validation,ordinary_life,no_emotion,inform,I get what you mean .
301,validation,ordinary_life,no_emotion,inform,"Instead , I sit down and have a good snack like a piece of fruit between meals ."
301,validation,ordinary_life,happiness,inform,I'm impressed . Good for you !
302,validation,work,no_emotion,directive,"This is our Submission of Tender which includes the information about volume of the project , the cost and so on ."
302,validation,work,no_emotion,commissive,OK ! We'll see it .
302,validation,work,no_emotion,question,What kind of guarantee are you going to provide for us ?
302,validation,work,no_emotion,inform,We can provide you with standby letter of credit established by Bank of China .
302,validation,work,no_emotion,question,Should we pay earnest money ?
302,validation,work,no_emotion,directive,"Yes , you are supposed to pay it on time . If you don't furnish a tender bond on time , your tender will not be considered . Besides , you also should provide derailed engineering of the good ."
302,validation,work,no_emotion,question,Where do we submit the tender ?
302,validation,work,no_emotion,inform,To our office which is on the third floor .
302,validation,work,no_emotion,question,"Oh , I see . By the way , is tender-opening done publicly ?"
302,validation,work,no_emotion,inform,Yes . All the bidders will be invited to join us to supervise the tender-opening .
302,validation,work,no_emotion,question,And are the prices stated in the US dollar ?
302,validation,work,no_emotion,directive,"Yes , so far as we know , in the field , your company has lots of experience and we hope you will consider the tender seriously ."
302,validation,work,no_emotion,commissive,OK ! We will . Bye !
302,validation,work,no_emotion,inform,Bye !
303,validation,ordinary_life,no_emotion,directive,May I recommend you Tsingtao beer ?
303,validation,ordinary_life,no_emotion,question,Tsingtao beer ?
303,validation,ordinary_life,no_emotion,inform,"Yes , sir . It's one of the best beers in China ."
303,validation,ordinary_life,surprise,question,Really ?
303,validation,ordinary_life,no_emotion,inform,"Yes . The beer is brewed by using carefully selected malts , rice , hops and natural water from the Lao Mountain ."
303,validation,ordinary_life,no_emotion,question,How about its taste ?
303,validation,ordinary_life,no_emotion,inform,"Fine , sir ."
303,validation,ordinary_life,no_emotion,directive,"That sounds great . Two Tsingtao beers , please ."
303,validation,ordinary_life,no_emotion,question,Tin or bottle ?
303,validation,ordinary_life,no_emotion,inform,"Tin , please ."
303,validation,ordinary_life,no_emotion,question,"Would you like it on the rocks , sir ?"
303,validation,ordinary_life,happiness,inform,"No , thank you ."
303,validation,ordinary_life,happiness,inform,You're welcome .
304,validation,work,no_emotion,directive,I want to find a job in your bank as an accounting clerk .
304,validation,work,no_emotion,question,Do you know various funds and accounts ?
304,validation,work,no_emotion,inform,"Yes , I enjoy working with that ."
304,validation,work,no_emotion,inform,Great . We have a very pleasant working condition and I think we have a fine staff to work with .
305,validation,work,no_emotion,directive,"Mrs . Phoebe , here are your ordered goods . Please inspect the goods now ."
305,validation,work,no_emotion,question,All right . Let me have a check . Can you tell me how can you inspect your exported goods ?
305,validation,work,no_emotion,inform,"Our quality control department is in charge of the inspection , which is directly under general manager . It is essential to attach the importance to the quality of goods . It is the basement for the future cooperation ."
305,validation,work,no_emotion,directive,"That is good . And here I give you a piece of advice . You should have used stronger cardboard boxes for such a heavy item . Besides , it's better to secure the cartons with metal straps . What's more , the order number wasn't anywhere on some of the boxes ."
305,validation,work,no_emotion,commissive,I realize that now . I will do that after a while .
305,validation,work,no_emotion,directive,Thank you . Can I open the packages to check the color and style ?
305,validation,work,no_emotion,commissive,"Of course , let me help you ."
305,validation,work,happiness,inform,The color and style are consistent with the sample . Great !
305,validation,work,no_emotion,inform,"You know , we are superior to other clothes companies ."
305,validation,work,no_emotion,directive,"Yes , that's for sure . There is nothing wrong with the quality . I think you'd better pack them first in plastic bags , than in cartons ."
305,validation,work,no_emotion,commissive,OK . We will manage it later .
306,validation,ordinary_life,no_emotion,question,"Daddy , are you going to the park with us this weekend ?"
306,validation,ordinary_life,no_emotion,inform,"Honey , I have a lot of work to do ."
306,validation,ordinary_life,no_emotion,question,"So you can't go with us , right ?"
306,validation,ordinary_life,no_emotion,inform,No .
306,validation,ordinary_life,no_emotion,directive,"Daddy , you always arrange your schedule so tight on weekdays . You should have a rest on weekends ."
306,validation,ordinary_life,no_emotion,question,What park do you want to go to ?
306,validation,ordinary_life,no_emotion,inform,Daniel wants to go to the aquarium . While Mom wants to visit the Summer Palace .
306,validation,ordinary_life,no_emotion,question,Haven't we been these places already ?
306,validation,ordinary_life,no_emotion,inform,"Yeah . I don't agree with them , but I don't have a better choice ."
306,validation,ordinary_life,no_emotion,directive,What about the Olympic park ?
306,validation,ordinary_life,no_emotion,question,"Right , ah . It is so close to our home . How come we've never thought of that ?"
306,validation,ordinary_life,no_emotion,inform,The Olympic Park has a small forest . It is fit for picnic .
306,validation,ordinary_life,happiness,commissive,"Very well , Go ahead ."
307,validation,ordinary_life,no_emotion,directive,Please give me a piece of ' New York Daily ' .
307,validation,ordinary_life,no_emotion,commissive,You are late . The last piece has sold out .
307,validation,ordinary_life,no_emotion,question,"Really ? Is there ' Wall Street Journal ' , please ?"
